Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
3,0,26.0,8.6625,2,0
3,0,29.69911764705882,7.75,0,0
3,0,19.0,8.05,0,0
1,0,29.69911764705882,42.4,0,0
3,0,44.0,8.05,0,0
2,0,46.0,26.0,0,0
3,0,29.69911764705882,25.4667,4,0
1,0,38.0,0.0,0,0
3,0,20.0,7.925,1,0
3,1,1.0,11.1333,2,0
1,1,19.0,26.2833,2,1
3,0,29.69911764705882,7.8958,0,0
1,1,22.0,66.6,1,1
3,0,29.69911764705882,7.225,0,0
1,1,30.0,31.0,0,0
3,0,32.0,7.8958,0,0
3,0,21.0,7.925,0,0
3,0,27.0,14.4542,1,0
3,1,17.0,14.4583,0,0
2,0,29.69911764705882,0.0,0,0
2,0,21.0,11.5,1,0
3,1,14.0,7.8542,0,0
3,1,4.0,16.7,2,1
3,1,18.0,9.35,1,0
3,1,24.0,15.85,1,0
3,0,24.0,7.4958,0,0
1,1,33.0,53.1,1,1
3,0,61.0,6.2375,0,0
1,0,25.0,55.4417,1,1
1,0,29.69911764705882,26.55,0,1
3,1,45.0,14.4542,1,0
3,0,18.0,8.3,0,0
3,0,29.69911764705882,14.4583,0,0
3,0,22.0,7.25,1,0
1,1,40.0,134.5,2,1
3,1,1.0,15.7417,2,0
3,0,35.0,7.8958,0,0
2,1,22.0,41.5792,3,0
1,1,38.0,71.2833,1,1
3,0,29.0,7.775,0,0
3,0,16.0,8.05,0,0
3,1,14.5,14.4542,1,0
3,1,27.0,11.1333,2,0
1,0,29.69911764705882,31.0,0,0
3,0,32.0,7.8542,0,0
1,0,29.69911764705882,25.925,0,0
3,0,24.0,7.8958,0,0
3,0,29.69911764705882,7.75,0,0
3,0,29.69911764705882,69.55,10,0
3,0,30.0,7.25,0,0
3,0,23.0,7.8958,0,0
3,0,8.0,29.125,5,0
3,1,29.69911764705882,16.1,1,0
3,0,29.69911764705882,7.8958,0,0
3,0,19.0,8.05,0,0
3,1,29.69911764705882,7.75,0,0
1,0,61.0,33.5,0,1
3,1,29.69911764705882,25.4667,4,0
3,0,40.0,15.5,2,0
1,0,42.0,52.0,1,0
3,0,21.0,8.05,0,0
3,1,26.0,16.1,1,0
1,0,36.0,26.3875,0,1
2,0,27.0,13.0,0,0
3,1,41.0,39.6875,5,0
3,0,19.0,7.8958,0,0
2,0,19.0,10.5,0,0
1,1,36.0,135.6333,0,1
1,1,24.0,83.1583,0,1
2,1,24.0,26.0,1,0
3,0,19.0,0.0,0,0
3,0,21.0,16.1,0,0
1,0,29.69911764705882,30.5,0,1
3,0,29.69911764705882,7.75,0,0
2,0,0.67,14.5,2,0
3,1,32.0,15.5,2,0
1,1,44.0,57.9792,1,1
3,0,29.69911764705882,15.2458,2,0
1,0,31.0,57.0,1,1
1,0,23.0,63.3583,1,1
1,0,26.0,30.0,0,1
2,1,33.0,26.0,2,0
3,0,21.0,7.7333,0,0
3,0,29.69911764705882,69.55,10,0
1,1,48.0,39.6,1,1
3,0,34.0,14.4,2,0
3,0,51.0,7.0542,0,0
3,1,21.0,7.65,0,0
2,0,0.83,29.0,2,0
1,0,54.0,51.8625,0,1
2,0,0.83,18.75,2,0
1,1,52.0,93.5,2,1
3,0,21.0,7.7958,0,0
2,0,18.0,11.5,0,0
3,0,4.0,27.9,5,0
3,1,29.69911764705882,7.75,0,0
2,0,2.0,26.0,2,1
3,1,15.0,8.0292,0,0
2,0,31.0,37.0042,2,0
1,0,29.69911764705882,39.6,0,0
3,0,18.0,7.7958,0,0
1,0,35.0,26.55,0,0
3,0,29.69911764705882,23.25,2,0
3,0,39.0,24.15,0,0
2,1,38.0,13.0,0,0
3,1,29.69911764705882,25.4667,4,0
1,1,29.69911764705882,133.65,1,0
